sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
18_cup,local_varify,cup,dataset\varify\cup\18_cup.jpg,laptop:0.442;cup:0.394,laptop,0.4416,1,expected class detected at confidence threshold,cup
19_cup,local_varify,cup,dataset\varify\cup\19_cup.jpg,cup:0.263,cup,0.2626,1,expected class detected at confidence threshold,cup
20_cup,local_varify,cup,dataset\varify\cup\20_cup.jpg,cup:0.610,cup,0.6102,1,expected class detected at confidence threshold,cup
21_laptop,local_varify,laptop,dataset\varify\laptop\21_laptop.jpg,,,0.0,0,expected class detected at confidence threshold,laptop
22_laptop,local_varify,laptop,dataset\varify\laptop\22_laptop.jpg,mouse:0.953;laptop:0.910,mouse,0.9532,1,expected class detected at confidence threshold,laptop
23_laptop,local_varify,laptop,dataset\varify\laptop\23_laptop.jpg,laptop:0.452,laptop,0.452,1,expected class detected at confidence threshold,laptop
24_laptop,local_varify,laptop,dataset\varify\laptop\24_laptop.jpg,mouse:0.931;laptop:0.596;laptop:0.406;mouse:0.336,mouse,0.9315,1,expected class detected at confidence threshold,laptop
25_laptop,local_varify,laptop,dataset\varify\laptop\25_laptop.jpg,laptop:0.830,laptop,0.8298,1,expected class detected at confidence threshold,laptop
26_laptop,local_varify,laptop,dataset\varify\laptop\26_laptop.jpg,laptop:0.821;laptop:0.274,laptop,0.8214,1,expected class detected at confidence threshold,laptop
27_laptop,local_varify,laptop,dataset\varify\laptop\27_laptop.jpg,laptop:0.603,laptop,0.6025,1,expected class detected at confidence threshold,laptop
28_laptop,local_varify,laptop,dataset\varify\laptop\28_laptop.jpg,mouse:0.778;laptop:0.361;mouse:0.285,mouse,0.7782,1,expected class detected at confidence threshold,laptop
29_laptop,local_varify,laptop,dataset\varify\laptop\29_laptop.jpg,laptop:0.677,laptop,0.6773,1,expected class detected at confidence threshold,laptop
30_laptop,local_varify,laptop,dataset\varify\laptop\30_laptop.jpg,laptop:0.854;mouse:0.551,laptop,0.8543,1,expected class detected at confidence threshold,laptop
31_laptop,local_varify,laptop,dataset\varify\laptop\31_laptop.jpg,laptop:0.912;mouse:0.517,laptop,0.9121,1,expected class detected at confidence threshold,laptop
32_laptop,local_varify,laptop,dataset\varify\laptop\32_laptop.jpg,laptop:0.444,laptop,0.4443,1,expected class detected at confidence threshold,laptop
33_laptop,local_varify,laptop,dataset\varify\laptop\33_laptop.jpg,laptop:0.714,laptop,0.7145,1,expected class detected at confidence threshold,laptop
34_laptop,local_varify,laptop,dataset\varify\laptop\34_laptop.jpg,laptop:0.826,laptop,0.8264,1,expected class detected at confidence threshold,laptop
35_laptop,local_varify,laptop,dataset\varify\laptop\35_laptop.jpg,laptop:0.406,laptop,0.4065,1,expected class detected at confidence threshold,laptop
36_laptop,local_varify,laptop,dataset\varify\laptop\36_laptop.jpg,laptop:0.710;mouse:0.573,laptop,0.7097,1,expected class detected at confidence threshold,laptop
37_laptop,local_varify,laptop,dataset\varify\laptop\37_laptop.jpg,laptop:0.385,laptop,0.3854,1,expected class detected at confidence threshold,laptop
38_laptop,local_varify,laptop,dataset\varify\laptop\38_laptop.jpg,laptop:0.842,laptop,0.8418,1,expected class detected at confidence threshold,laptop
39_laptop,local_varify,laptop,dataset\varify\laptop\39_laptop.jpg,laptop:0.401,laptop,0.4007,1,expected class detected at confidence threshold,laptop
40_laptop,local_varify,laptop,dataset\varify\laptop\40_laptop.jpg,laptop:0.560,laptop,0.5601,1,expected class detected at confidence threshold,laptop
41_mouse,local_varify,mouse,dataset\varify\mouse\41_mouse.jpg,mouse:0.711,mouse,0.7106,1,expected class detected at confidence threshold,mouse
42_mouse,local_varify,mouse,dataset\varify\mouse\42_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
43_mouse,local_varify,mouse,dataset\varify\mouse\43_mouse.jpg,mouse:0.934,mouse,0.9341,1,expected class detected at confidence threshold,mouse
44_mouse,local_varify,mouse,dataset\varify\mouse\44_mouse.jpg,mouse:0.803,mouse,0.8029,1,expected class detected at confidence threshold,mouse
45_mouse,local_varify,mouse,dataset\varify\mouse\45_mouse.jpg,mouse:0.509,mouse,0.5091,1,expected class detected at confidence threshold,mouse
46_mouse,local_varify,mouse,dataset\varify\mouse\46_mouse.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
47_mouse,local_varify,mouse,dataset\varify\mouse\47_mouse.jpg,mouse:0.717,mouse,0.7167,1,expected class detected at confidence threshold,mouse
48_mouse,local_varify,mouse,dataset\varify\mouse\48_mouse.jpg,mouse:0.758,mouse,0.7576,1,expected class detected at confidence threshold,mouse
49_mouse,local_varify,mouse,dataset\varify\mouse\49_mouse.jpg,mouse:0.466,mouse,0.4665,1,expected class detected at confidence threshold,mouse
50_mouse,local_varify,mouse,dataset\varify\mouse\50_mouse.jpg,mouse:0.603,mouse,0.6027,1,expected class detected at confidence threshold,mouse
51_mouse,local_varify,mouse,dataset\varify\mouse\51_mouse.jpg,mouse:0.862;cup:0.352,mouse,0.8618,1,expected class detected at confidence threshold,mouse
52_mouse,local_varify,mouse,dataset\varify\mouse\52_mouse.jpg,mouse:0.922,mouse,0.9222,1,expected class detected at confidence threshold,mouse
53_mouse,local_varify,mouse,dataset\varify\mouse\53_mouse.jpg,mouse:0.971;mouse:0.347,mouse,0.9715,1,expected class detected at confidence threshold,mouse
54_mouse,local_varify,mouse,dataset\varify\mouse\54_mouse.jpg,mouse:0.673,mouse,0.673,1,expected class detected at confidence threshold,mouse
55_mouse,local_varify,mouse,dataset\varify\mouse\55_mouse.jpg,mouse:0.980;mouse:0.574;mouse:0.535,mouse,0.9796,1,expected class detected at confidence threshold,mouse
56_mouse,local_varify,mouse,dataset\varify\mouse\56_mouse.jpg,mouse:0.714;phone:0.350,mouse,0.7143,1,expected class detected at confidence threshold,mouse
57_mouse,local_varify,mouse,dataset\varify\mouse\57_mouse.jpg,mouse:0.609,mouse,0.6088,1,expected class detected at confidence threshold,mouse
58_mouse,local_varify,mouse,dataset\varify\mouse\58_mouse.jpg,mouse:0.971,mouse,0.9707,1,expected class detected at confidence threshold,mouse
59_mouse,local_varify,mouse,dataset\varify\mouse\59_mouse.jpg,mouse:0.832,mouse,0.8324,1,expected class detected at confidence threshold,mouse
60_mouse,local_varify,mouse,dataset\varify\mouse\60_mouse.jpg,mouse:0.634;phone:0.558,mouse,0.6335,1,expected class detected at confidence threshold,mouse
61_phone,local_varify,phone,dataset\varify\phone\61_phone.jpg,phone:0.720,phone,0.7195,1,expected class detected at confidence threshold,phone
62_phone,local_varify,phone,dataset\varify\phone\62_phone.png,phone:0.827,phone,0.8269,1,expected class detected at confidence threshold,phone
63_phone,local_varify,phone,dataset\varify\phone\63_phone.jpg,cup:0.579;phone:0.571,cup,0.5785,1,expected class detected at confidence threshold,phone
64_phone,local_varify,phone,dataset\varify\phone\64_phone.jpg,phone:0.925;laptop:0.457,phone,0.9249,1,expected class detected at confidence threshold,phone
65_phone,local_varify,phone,dataset\varify\phone\65_phone.jpg,phone:0.556,phone,0.5559,1,expected class detected at confidence threshold,phone
66_phone,local_varify,phone,dataset\varify\phone\66_phone.jpg,phone:0.572,phone,0.5722,1,expected class detected at confidence threshold,phone
67_phone,local_varify,phone,dataset\varify\phone\67_phone.jpg,phone:0.945,phone,0.9448,1,expected class detected at confidence threshold,phone
68_phone,local_varify,phone,dataset\varify\phone\68_phone.jpg,phone:0.699;mouse:0.434,phone,0.6993,1,expected class detected at confidence threshold,phone
69_phone,local_varify,phone,dataset\varify\phone\69_phone.jpg,phone:0.833;phone:0.304,phone,0.8335,1,expected class detected at confidence threshold,phone
70_phone,local_varify,phone,dataset\varify\phone\70_phone.jpg,phone:0.477,phone,0.4771,1,expected class detected at confidence threshold,phone
71_phone,local_varify,phone,dataset\varify\phone\71_phone.jpg,cup:0.352;phone:0.309,cup,0.3522,1,expected class detected at confidence threshold,phone
72_phone,local_varify,phone,dataset\varify\phone\72_phone.jpg,,,0.0,0,expected class detected at confidence threshold,phone
73_phone,local_varify,phone,dataset\varify\phone\73_phone.png,phone:0.532;phone:0.298,phone,0.5324,1,expected class detected at confidence threshold,phone
74_phone,local_varify,phone,dataset\varify\phone\74_phone.jpg,phone:0.293,phone,0.2928,1,expected class detected at confidence threshold,phone
75_phone,local_varify,phone,dataset\varify\phone\75_phone.jpg,phone:0.519;cup:0.369,phone,0.5186,1,expected class detected at confidence threshold,phone
76_phone,local_varify,phone,dataset\varify\phone\76_phone.jpg,phone:0.760;cup:0.472,phone,0.7597,1,expected class detected at confidence threshold,phone
77_phone,local_varify,phone,dataset\varify\phone\77_phone.jpg,phone:0.582;cup:0.316,phone,0.5818,1,expected class detected at confidence threshold,phone
78_phone,local_varify,phone,dataset\varify\phone\78_phone.jpg,phone:0.720,phone,0.7201,1,expected class detected at confidence threshold,phone
79_phone,local_varify,phone,dataset\varify\phone\79_phone.png,phone:0.795;phone:0.765;phone:0.727;phone:0.690,phone,0.795,1,expected class detected at confidence threshold,phone
80_phone,local_varify,phone,dataset\varify\phone\80_phone.jpg,,,0.0,0,expected class detected at confidence threshold,phone
